id,loan_amnt,term,int_rate,installment,grade,sub_grade,annual_inc,emp_length,home_ownership,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,purpose,default
25747457,8000.0,36.0,12.49,267.6,B,B5,90000.0,9.0,RENT,Not Verified,7.78,0.0,0.0,9.0,0.0,10314.0,57.3,13.0,other,0
90098269,12000.0,36.0,6.99,370.48,A,A2,95000.0,10.0,MORTGAGE,Source Verified,8.34,0.0,1.0,12.0,0.0,4043.0,8.8,22.0,home_improvement,0
8577515,4000.0,36.0,14.3,137.3,C,C1,51400.0,10.0,MORTGAGE,Verified,24.2,0.0,0.0,13.0,1.0,7120.0,24.6,42.0,major_purchase,0
10138301,15600.0,60.0,19.22,406.57,D,D4,72000.0,10.0,RENT,Verified,8.03,0.0,1.0,5.0,0.0,726.0,23.4,14.0,debt_consolidation,1
111683944,36000.0,60.0,15.05,857.39,C,C4,80000.0,10.0,MORTGAGE,Verified,9.99,2.0,0.0,6.0,0.0,11772.0,87.9,24.0,debt_consolidation,0
43470831,10000.0,36.0,12.29,333.53,C,C1,45000.0,2.0,RENT,Source Verified,28.99,0.0,1.0,19.0,0.0,14336.0,61.5,33.0,debt_consolidation,0
26699723,14700.0,60.0,9.17,306.37,B,B1,57000.0,4.0,MORTGAGE,Verified,6.07,0.0,0.0,7.0,1.0,9555.0,31.3,40.0,credit_card,0
79552589,9000.0,36.0,7.39,279.51,A,A4,35000.0,10.0,OWN,Source Verified,25.82,0.0,0.0,9.0,2.0,3257.0,25.1,16.0,credit_card,1
61439021,12000.0,60.0,13.99,279.16,C,C4,85000.0,10.0,MORTGAGE,Source Verified,33.5,0.0,0.0,16.0,0.0,35183.0,82.4,31.0,debt_consolidation,0
21761027,18000.0,36.0,17.57,646.87,D,D4,58000.0,0.0,RENT,Not Verified,24.62,1.0,1.0,8.0,0.0,10308.0,62.5,19.0,debt_consolidation,0
6736183,10000.0,36.0,18.25,362.78,D,D2,65000.0,8.0,RENT,Not Verified,14.75,1.0,1.0,13.0,0.0,11334.0,64.4,16.0,credit_card,1
60515759,15000.0,36.0,13.33,507.8,C,C3,50000.0,5.0,OWN,Source Verified,29.33,0.0,1.0,13.0,0.0,13203.0,87.4,19.0,debt_consolidation,1
52738853,1050.0,36.0,15.61,36.72,D,D1,74000.0,10.0,MORTGAGE,Not Verified,18.11,0.0,1.0,7.0,0.0,8209.0,51.3,16.0,debt_consolidation,0
66413158,16000.0,36.0,6.24,488.5,A,A2,130000.0,10.0,MORTGAGE,Not Verified,17.63,0.0,0.0,10.0,0.0,37003.0,42.7,31.0,other,0
52396171,35000.0,36.0,17.86,1262.88,D,D5,160000.0,4.0,RENT,Verified,37.07,0.0,0.0,19.0,0.0,115967.0,82.0,38.0,debt_consolidation,1
88168265,18000.0,36.0,8.99,572.32,B,B1,80000.0,3.0,RENT,Verified,16.95,0.0,0.0,9.0,1.0,10412.0,70.4,11.0,debt_consolidation,0
93820263,20000.0,36.0,7.49,622.04,A,A4,125000.0,0.0,MORTGAGE,Source Verified,14.59,0.0,0.0,12.0,0.0,27624.0,36.8,23.0,debt_consolidation,0
49823528,2400.0,36.0,9.99,77.43,B,B3,59440.0,2.0,RENT,Not Verified,19.4,1.0,0.0,21.0,0.0,21386.0,64.0,36.0,credit_card,0
20147349,8000.0,36.0,9.17,255.04,B,B1,35000.0,2.0,RENT,Source Verified,14.09,0.0,1.0,13.0,0.0,3132.0,8.4,21.0,debt_consolidation,0
26179083,35000.0,60.0,17.57,880.61,D,D4,135000.0,3.0,MORTGAGE,Verified,15.61,0.0,1.0,11.0,0.0,53126.0,93.5,31.0,debt_consolidation,0
38548731,18050.0,36.0,17.86,651.29,D,D5,51000.0,5.0,MORTGAGE,Verified,33.01,0.0,0.0,9.0,0.0,9909.0,69.8,10.0,debt_consolidation,0
73449742,14000.0,60.0,21.97,386.43,E,E4,53000.0,10.0,MORTGAGE,Source Verified,25.2,0.0,1.0,22.0,0.0,31061.0,56.3,46.0,house,0
84114570,5000.0,36.0,7.59,155.74,A,A3,62000.0,5.0,MORTGAGE,Source Verified,25.32,0.0,0.0,15.0,0.0,3377.0,7.5,23.0,debt_consolidation,0
51918196,15000.0,60.0,13.99,348.95,C,C4,60000.0,6.0,RENT,Source Verified,18.27,0.0,1.0,10.0,0.0,10567.0,59.7,26.0,credit_card,0
5627248,33000.0,60.0,19.05,856.95,D,D4,80000.0,5.0,MORTGAGE,Verified,13.28,1.0,0.0,8.0,0.0,28598.0,66.8,28.0,debt_consolidation,0
26259513,4000.0,36.0,14.99,138.65,C,C5,54000.0,5.0,RENT,Not Verified,33.91,0.0,0.0,10.0,0.0,25168.0,86.2,13.0,debt_consolidation,0
621111,7500.0,60.0,9.99,159.32,B,B4,60000.0,9.0,MORTGAGE,Not Verified,6.68,1.0,1.0,7.0,0.0,5861.0,34.5,21.0,major_purchase,0
48060755,5000.0,36.0,6.92,154.21,A,A4,125000.0,1.0,MORTGAGE,Not Verified,12.08,0.0,0.0,8.0,0.0,31524.0,90.1,17.0,debt_consolidation,0
93922987,5000.0,36.0,11.39,164.62,B,B3,150000.0,10.0,MORTGAGE,Source Verified,23.39,2.0,0.0,17.0,0.0,34301.0,93.2,34.0,debt_consolidation,0
46417150,2100.0,36.0,17.57,75.47,D,D4,18000.0,0.0,OWN,Not Verified,14.33,0.0,1.0,6.0,0.0,1364.0,59.3,16.0,other,0
36211137,16000.0,36.0,10.49,519.97,B,B3,53000.0,8.0,MORTGAGE,Source Verified,27.47,0.0,0.0,19.0,0.0,10694.0,22.5,35.0,debt_consolidation,0
38559524,20000.0,60.0,9.49,419.94,B,B2,75000.0,8.0,MORTGAGE,Verified,16.02,0.0,0.0,6.0,0.0,18782.0,98.9,21.0,debt_consolidation,0
75300793,3000.0,36.0,16.29,105.91,D,D1,19000.0,2.0,RENT,Source Verified,13.64,0.0,2.0,11.0,0.0,3267.0,20.8,14.0,debt_consolidation,0
68703017,5600.0,36.0,11.48,184.62,B,B5,65000.0,2.0,RENT,Verified,11.8,0.0,0.0,10.0,0.0,23423.0,66.2,19.0,debt_consolidation,0
32168112,12800.0,36.0,6.49,392.25,A,A2,87000.0,3.0,RENT,Verified,15.88,0.0,0.0,20.0,0.0,17298.0,34.1,30.0,debt_consolidation,0
112036092,5500.0,36.0,9.44,176.03,B,B1,55000.0,5.0,MORTGAGE,Not Verified,11.09,0.0,2.0,15.0,0.0,4439.0,15.4,17.0,car,1
18535575,12000.0,60.0,15.61,289.34,D,D1,72000.0,8.0,MORTGAGE,Source Verified,23.95,0.0,0.0,14.0,0.0,23837.0,57.0,36.0,credit_card,0
9767371,14000.0,60.0,14.47,329.18,C,C2,85000.0,10.0,MORTGAGE,Verified,11.9,0.0,1.0,9.0,0.0,21900.0,77.4,27.0,debt_consolidation,0
12616134,4000.0,36.0,10.99,130.94,B,B2,82000.0,3.0,MORTGAGE,Not Verified,19.27,0.0,2.0,12.0,1.0,8488.0,45.6,17.0,credit_card,0
138306183,15000.0,36.0,11.55,495.0,B,B4,162000.0,10.0,MORTGAGE,Not Verified,38.26,0.0,0.0,28.0,0.0,126160.0,92.6,37.0,debt_consolidation,0
63410137,4850.0,36.0,16.55,171.84,D,D2,22000.0,4.0,OWN,Verified,34.7,0.0,0.0,15.0,0.0,13301.0,64.3,28.0,debt_consolidation,1
130235659,5425.0,36.0,12.61,181.78,C,C1,67626.0,2.0,MORTGAGE,Verified,6.6,0.0,0.0,4.0,1.0,126.0,25.2,14.0,debt_consolidation,0
113087003,1000.0,36.0,15.05,34.69,C,C4,30000.0,1.0,RENT,Source Verified,22.84,0.0,0.0,17.0,0.0,2826.0,56.5,26.0,debt_consolidation,1
15029294,6325.0,36.0,12.99,213.09,B,B5,70000.0,7.0,MORTGAGE,Verified,26.04,1.0,1.0,9.0,1.0,860.0,48.0,17.0,major_purchase,0
1320226,20000.0,60.0,12.12,446.11,B,B3,80000.0,2.0,MORTGAGE,Source Verified,21.74,0.0,0.0,13.0,0.0,15906.0,53.3,33.0,credit_card,0
16221871,20000.0,36.0,6.03,608.72,A,A1,70000.0,8.0,MORTGAGE,Not Verified,8.08,0.0,0.0,21.0,0.0,5088.0,21.1,25.0,debt_consolidation,0
116606982,25000.0,60.0,26.3,752.96,E,E5,175000.0,3.0,OWN,Source Verified,6.6,1.0,0.0,5.0,0.0,38330.0,88.5,12.0,credit_card,0
21940897,10000.0,36.0,10.99,327.34,B,B3,400000.0,10.0,MORTGAGE,Source Verified,4.81,1.0,3.0,3.0,0.0,4905.0,89.2,34.0,home_improvement,0
60466655,5000.0,36.0,6.24,152.66,A,A2,60000.0,10.0,OWN,Not Verified,19.02,0.0,0.0,22.0,0.0,6571.0,7.8,37.0,major_purchase,0
66572673,16075.0,60.0,13.18,367.24,C,C3,66398.0,2.0,OWN,Not Verified,29.08,0.0,2.0,14.0,0.0,42115.0,65.8,29.0,debt_consolidation,1
60516680,15000.0,36.0,11.53,494.86,B,B5,71000.0,10.0,RENT,Verified,29.3,0.0,0.0,14.0,0.0,5380.0,11.3,35.0,other,0
88144986,16000.0,36.0,6.99,493.97,A,A2,84000.0,10.0,MORTGAGE,Not Verified,8.14,1.0,0.0,11.0,0.0,16877.0,20.8,28.0,debt_consolidation,0
10588703,14000.0,36.0,7.9,438.07,A,A4,95000.0,5.0,MORTGAGE,Verified,10.19,0.0,2.0,12.0,0.0,40693.0,36.7,40.0,credit_card,1
41560351,20000.0,36.0,17.57,718.75,D,D4,50000.0,1.0,RENT,Source Verified,21.99,2.0,0.0,21.0,0.0,9307.0,21.6,26.0,other,0
20682519,24000.0,36.0,9.17,765.1,B,B1,300000.0,8.0,MORTGAGE,Verified,18.21,0.0,4.0,15.0,0.0,56283.0,61.8,38.0,debt_consolidation,0
53212148,13350.0,36.0,13.33,451.94,C,C3,36000.0,10.0,MORTGAGE,Not Verified,14.63,0.0,0.0,6.0,0.0,5312.0,37.1,9.0,debt_consolidation,0
99746350,9675.0,36.0,19.99,359.51,D,D4,80000.0,10.0,MORTGAGE,Source Verified,21.68,1.0,1.0,10.0,0.0,6926.0,88.8,11.0,car,0
73694077,12000.0,36.0,5.32,361.38,A,A1,60000.0,3.0,MORTGAGE,Not Verified,19.71,0.0,0.0,14.0,0.0,27124.0,44.5,25.0,credit_card,0
53312480,24675.0,60.0,16.55,607.29,D,D2,90000.0,10.0,RENT,Source Verified,9.88,0.0,0.0,6.0,0.0,4979.0,76.6,20.0,debt_consolidation,0
68775951,19150.0,60.0,25.09,563.09,F,F4,82000.0,6.0,RENT,Not Verified,43.77,0.0,2.0,16.0,0.0,15597.0,59.8,22.0,debt_consolidation,1
1407693,20675.0,60.0,23.63,590.35,F,F3,52450.0,10.0,MORTGAGE,Verified,26.15,0.0,0.0,13.0,0.0,20011.0,91.8,37.0,credit_card,1
53824623,6625.0,36.0,15.61,231.65,D,D1,46000.0,2.0,RENT,Source Verified,16.33,0.0,0.0,8.0,0.0,18597.0,67.6,15.0,debt_consolidation,0
17644624,19375.0,60.0,18.99,502.5,E,E1,54000.0,10.0,MORTGAGE,Source Verified,14.2,0.0,1.0,11.0,1.0,13019.0,76.6,17.0,debt_consolidation,0
39740968,21000.0,60.0,15.99,510.57,D,D2,92800.0,0.0,RENT,Source Verified,32.67,0.0,1.0,13.0,0.0,57924.0,40.1,25.0,credit_card,0
17203298,7475.0,36.0,14.99,259.09,C,C5,52000.0,6.0,MORTGAGE,Not Verified,11.49,0.0,3.0,9.0,1.0,6299.0,68.0,23.0,debt_consolidation,0
93378427,10000.0,36.0,7.49,311.02,A,A4,64000.0,10.0,MORTGAGE,Not Verified,33.19,0.0,1.0,11.0,0.0,2851.0,41.3,37.0,debt_consolidation,0
66610254,18000.0,60.0,9.17,375.14,B,B2,76000.0,10.0,RENT,Not Verified,22.41,0.0,0.0,9.0,0.0,8975.0,34.7,32.0,credit_card,0
70260939,20000.0,36.0,8.39,630.34,B,B1,120000.0,0.0,MORTGAGE,Source Verified,15.25,2.0,0.0,12.0,0.0,10658.0,39.6,25.0,debt_consolidation,0
9736370,12000.0,36.0,13.53,407.4,B,B5,53000.0,2.0,MORTGAGE,Verified,14.54,0.0,1.0,12.0,0.0,10938.0,93.5,23.0,debt_consolidation,0
95249427,12000.0,60.0,12.74,271.45,C,C1,80000.0,2.0,MORTGAGE,Verified,8.46,5.0,2.0,13.0,0.0,8243.0,56.0,18.0,debt_consolidation,0
84889559,27300.0,36.0,19.99,1014.43,D,D4,65000.0,3.0,RENT,Source Verified,14.68,0.0,2.0,9.0,0.0,9388.0,38.0,14.0,debt_consolidation,1
41349502,28000.0,60.0,7.89,566.27,A,A5,205000.0,10.0,MORTGAGE,Source Verified,12.28,0.0,0.0,10.0,0.0,29515.0,60.1,28.0,credit_card,0
92164506,20000.0,60.0,22.74,560.83,E,E1,55000.0,2.0,MORTGAGE,Verified,23.98,2.0,0.0,13.0,0.0,13236.0,56.8,23.0,debt_consolidation,0
55091139,10000.0,36.0,6.24,305.31,A,A2,60000.0,5.0,MORTGAGE,Not Verified,16.88,0.0,0.0,9.0,0.0,6915.0,47.7,25.0,credit_card,0
28032222,11450.0,36.0,13.98,391.23,C,C3,33690.0,9.0,OWN,Source Verified,29.64,0.0,0.0,18.0,0.0,11185.0,98.1,37.0,debt_consolidation,0
97700031,10000.0,36.0,5.32,301.15,A,A1,75000.0,10.0,RENT,Not Verified,5.74,2.0,0.0,11.0,0.0,8319.0,19.3,19.0,debt_consolidation,0
5646290,5000.0,36.0,12.12,166.36,B,B3,96000.0,10.0,MORTGAGE,Source Verified,9.66,1.0,0.0,5.0,0.0,1894.0,67.6,20.0,car,0
45455247,20000.0,36.0,8.18,628.39,B,B1,50000.0,10.0,RENT,Source Verified,24.63,0.0,0.0,8.0,0.0,23166.0,59.9,12.0,credit_card,0
55959966,25000.0,36.0,7.26,774.91,A,A4,120000.0,5.0,RENT,Source Verified,15.6,0.0,2.0,12.0,0.0,21766.0,37.1,28.0,credit_card,1
5628793,7000.0,36.0,15.8,245.41,C,C3,42500.0,2.0,RENT,Not Verified,6.85,0.0,1.0,6.0,0.0,6974.0,37.7,6.0,debt_consolidation,0
72842410,16000.0,36.0,5.32,481.84,A,A1,93000.0,5.0,RENT,Not Verified,16.26,0.0,0.0,11.0,0.0,12298.0,18.3,26.0,debt_consolidation,0
70601837,25000.0,36.0,11.99,830.24,C,C1,100000.0,8.0,MORTGAGE,Source Verified,16.82,0.0,0.0,11.0,1.0,11175.0,75.0,29.0,debt_consolidation,0
11385504,10000.0,36.0,11.99,332.1,B,B3,57000.0,1.0,MORTGAGE,Source Verified,16.36,0.0,1.0,14.0,3.0,7977.0,33.9,52.0,credit_card,0
853105,16000.0,60.0,10.99,347.8,B,B3,130000.0,3.0,RENT,Verified,11.6,0.0,0.0,12.0,0.0,11793.0,59.6,32.0,wedding,0
96064345,17000.0,60.0,11.39,372.94,B,B3,87500.0,3.0,RENT,Not Verified,26.35,0.0,0.0,22.0,0.0,19006.0,36.1,44.0,credit_card,0
61439760,15000.0,36.0,5.32,451.73,A,A1,89000.0,10.0,MORTGAGE,Source Verified,19.47,0.0,1.0,15.0,0.0,10636.0,17.2,35.0,home_improvement,0
57388574,25000.0,36.0,9.17,796.98,B,B2,60000.0,5.0,RENT,Source Verified,13.34,0.0,0.0,7.0,0.0,5714.0,31.7,12.0,debt_consolidation,0
97326446,12000.0,36.0,8.24,377.37,B,B1,158000.0,5.0,RENT,Source Verified,8.09,0.0,0.0,14.0,0.0,11132.0,27.1,44.0,medical,0
50133416,19200.0,60.0,15.61,462.94,D,D1,130000.0,5.0,RENT,Source Verified,27.2,1.0,0.0,22.0,0.0,43387.0,63.6,32.0,debt_consolidation,1
97893221,30000.0,36.0,12.74,1007.07,C,C1,115000.0,7.0,MORTGAGE,Verified,18.72,0.0,0.0,12.0,0.0,27413.0,65.9,21.0,debt_consolidation,0
12665730,17000.0,36.0,8.9,539.81,A,A5,90000.0,6.0,MORTGAGE,Not Verified,18.88,0.0,1.0,16.0,0.0,24234.0,32.5,24.0,credit_card,0
49723343,35000.0,36.0,15.61,1223.77,D,D1,400000.0,4.0,RENT,Verified,9.61,0.0,0.0,6.0,0.0,101189.0,73.1,15.0,credit_card,0
10175055,14300.0,36.0,15.61,500.0,C,C4,37000.0,0.0,OWN,Verified,17.77,0.0,0.0,6.0,0.0,9442.0,86.6,10.0,debt_consolidation,1
18976103,18000.0,36.0,7.69,561.49,A,A4,75000.0,6.0,RENT,Not Verified,15.81,0.0,0.0,12.0,0.0,15110.0,67.2,17.0,debt_consolidation,0
56582906,10950.0,36.0,11.53,361.25,B,B5,55000.0,10.0,MORTGAGE,Not Verified,32.51,0.0,0.0,8.0,0.0,13569.0,62.2,13.0,debt_consolidation,0
93706196,30000.0,60.0,17.99,761.64,D,D2,45000.0,6.0,RENT,Verified,47.23,0.0,1.0,13.0,1.0,23726.0,49.4,23.0,credit_card,0
54938407,4000.0,36.0,13.33,135.42,C,C3,20641.0,10.0,RENT,Not Verified,27.67,0.0,0.0,6.0,0.0,14673.0,91.7,9.0,credit_card,1
42297448,16200.0,60.0,25.89,483.99,G,G3,48000.0,9.0,MORTGAGE,Not Verified,19.63,0.0,1.0,12.0,0.0,13630.0,61.1,29.0,other,0
1498681,20500.0,60.0,22.95,577.32,F,F1,55000.0,5.0,MORTGAGE,Verified,26.14,0.0,1.0,15.0,0.0,15234.0,65.2,27.0,debt_consolidation,1
10103394,15000.0,60.0,19.97,397.16,D,D5,65000.0,3.0,RENT,Verified,16.26,0.0,2.0,17.0,0.0,25715.0,58.2,28.0,debt_consolidation,0
1458394,8000.0,36.0,14.33,274.71,C,C1,45000.0,1.0,MORTGAGE,Not Verified,23.57,0.0,3.0,11.0,1.0,4435.0,64.3,32.0,debt_consolidation,0
35236449,6775.0,36.0,17.86,244.46,D,D5,17000.0,10.0,RENT,Source Verified,33.19,0.0,0.0,11.0,0.0,10458.0,54.8,17.0,debt_consolidation,0
90994346,10000.0,36.0,10.49,324.98,B,B3,40000.0,9.0,MORTGAGE,Source Verified,18.81,0.0,0.0,7.0,0.0,9560.0,80.3,13.0,home_improvement,1
70884684,10000.0,36.0,10.75,326.21,B,B4,51000.0,2.0,OWN,Source Verified,8.61,0.0,1.0,9.0,0.0,7887.0,69.2,21.0,debt_consolidation,0
1596316,14125.0,36.0,6.03,429.91,A,A1,90000.0,5.0,RENT,Not Verified,12.8,0.0,0.0,11.0,0.0,5316.0,27.4,13.0,debt_consolidation,0
60860118,12000.0,60.0,17.57,301.93,D,D4,50000.0,0.0,RENT,Source Verified,13.49,1.0,0.0,10.0,0.0,8779.0,92.4,27.0,debt_consolidation,0
95835787,20000.0,36.0,23.99,784.56,E,E2,87000.0,0.0,RENT,Verified,7.63,0.0,0.0,6.0,0.0,5614.0,93.6,6.0,debt_consolidation,1
102493213,10000.0,36.0,5.32,301.15,A,A1,52000.0,10.0,MORTGAGE,Source Verified,2.42,0.0,1.0,4.0,0.0,5055.0,15.0,35.0,credit_card,0
480344,12000.0,36.0,7.88,375.37,A,A5,200000.0,4.0,MORTGAGE,Not Verified,3.02,0.0,2.0,10.0,0.0,54526.0,25.4,24.0,wedding,0
9215133,18000.0,36.0,6.62,552.67,A,A2,94000.0,5.0,MORTGAGE,Verified,11.44,0.0,0.0,9.0,0.0,5698.0,18.9,20.0,debt_consolidation,0
126712612,7200.0,36.0,15.05,249.77,C,C4,60651.0,10.0,MORTGAGE,Source Verified,14.31,1.0,1.0,7.0,0.0,1683.0,49.5,10.0,debt_consolidation,0
59171205,24000.0,36.0,9.99,774.3,B,B3,95000.0,0.0,RENT,Source Verified,8.05,0.0,0.0,10.0,0.0,25029.0,96.6,25.0,credit_card,1
65160457,6000.0,36.0,9.99,193.58,B,B3,47000.0,5.0,RENT,Source Verified,11.03,0.0,0.0,8.0,0.0,13785.0,69.6,24.0,credit_card,0
77349506,5600.0,36.0,8.39,176.5,B,B1,38000.0,2.0,RENT,Source Verified,11.62,0.0,0.0,4.0,0.0,1033.0,34.4,10.0,debt_consolidation,1
1512968,6000.0,36.0,12.12,199.63,B,B3,75000.0,10.0,RENT,Not Verified,11.25,1.0,0.0,6.0,0.0,3136.0,46.1,35.0,debt_consolidation,0
88693126,35000.0,36.0,14.49,1204.57,C,C4,250000.0,6.0,MORTGAGE,Verified,15.61,0.0,1.0,12.0,0.0,7347.0,55.2,18.0,other,1
135041475,5000.0,36.0,10.07,161.51,B,B2,33000.0,0.0,RENT,Source Verified,4.15,0.0,3.0,9.0,0.0,977.0,2.5,30.0,credit_card,0
76708836,10700.0,36.0,17.27,382.93,D,D2,45000.0,8.0,OWN,Source Verified,19.52,5.0,2.0,9.0,0.0,4892.0,62.7,16.0,debt_consolidation,0
3163815,8000.0,36.0,11.14,262.45,B,B2,40000.0,10.0,MORTGAGE,Not Verified,23.16,0.0,1.0,7.0,1.0,3967.0,22.7,11.0,debt_consolidation,0
7265471,7200.0,36.0,19.52,265.83,D,D4,32000.0,10.0,OWN,Verified,11.4,0.0,1.0,12.0,1.0,8044.0,64.4,30.0,credit_card,0
50578693,4000.0,36.0,13.33,135.42,C,C3,156000.0,3.0,OWN,Not Verified,9.98,0.0,1.0,17.0,0.0,4183.0,25.2,22.0,debt_consolidation,0
3065170,30000.0,60.0,17.27,749.94,C,C5,78000.0,9.0,MORTGAGE,Verified,13.06,0.0,0.0,9.0,0.0,27467.0,54.6,20.0,debt_consolidation,0
68342359,10975.0,36.0,15.77,384.61,D,D1,41600.0,1.0,RENT,Source Verified,11.08,0.0,1.0,4.0,2.0,3718.0,43.2,5.0,credit_card,0
70712133,10000.0,36.0,18.25,362.78,D,D3,47000.0,10.0,RENT,Verified,30.67,0.0,3.0,24.0,0.0,10467.0,49.4,27.0,credit_card,1
50557346,7000.0,36.0,12.29,233.48,C,C1,45000.0,2.0,RENT,Verified,13.39,3.0,0.0,9.0,1.0,2456.0,37.2,15.0,debt_consolidation,0
77016686,20000.0,36.0,9.16,637.49,B,B2,135000.0,10.0,MORTGAGE,Not Verified,9.46,2.0,1.0,5.0,0.0,6116.0,70.3,20.0,debt_consolidation,0
71948419,5000.0,36.0,5.32,150.58,A,A1,95000.0,10.0,MORTGAGE,Not Verified,13.39,0.0,1.0,12.0,0.0,9465.0,11.0,24.0,major_purchase,0
42874554,10000.0,36.0,12.69,335.45,C,C2,60000.0,1.0,RENT,Not Verified,24.79,0.0,1.0,11.0,0.0,12102.0,40.5,20.0,debt_consolidation,0
67585184,3500.0,36.0,6.89,107.9,A,A3,43000.0,5.0,OWN,Not Verified,9.43,0.0,0.0,8.0,1.0,1668.0,17.0,26.0,home_improvement,0
62197788,10000.0,36.0,9.99,322.63,B,B3,102000.0,10.0,MORTGAGE,Source Verified,30.73,0.0,0.0,9.0,0.0,8936.0,81.2,27.0,home_improvement,0
85128651,8000.0,36.0,13.99,273.39,C,C3,50000.0,4.0,RENT,Verified,8.93,0.0,0.0,9.0,0.0,12249.0,41.2,18.0,debt_consolidation,0
51205307,5000.0,36.0,8.18,157.1,B,B1,48000.0,2.0,MORTGAGE,Source Verified,15.23,0.0,0.0,7.0,0.0,2978.0,23.8,22.0,debt_consolidation,0
67095344,20000.0,36.0,6.24,610.62,A,A2,105000.0,2.0,RENT,Not Verified,26.6,0.0,0.0,20.0,0.0,28065.0,48.9,29.0,debt_consolidation,0
16092081,19575.0,36.0,14.49,673.7,C,C4,65000.0,10.0,MORTGAGE,Verified,13.63,0.0,0.0,10.0,0.0,4745.0,54.5,37.0,home_improvement,0
19656822,16000.0,36.0,10.15,517.41,B,B2,205136.0,0.0,RENT,Source Verified,5.42,0.0,0.0,6.0,2.0,3201.0,29.1,32.0,debt_consolidation,0
121232575,25000.0,36.0,9.44,800.13,B,B1,100000.0,10.0,OWN,Source Verified,8.95,0.0,0.0,8.0,0.0,29522.0,49.1,15.0,credit_card,0
5787278,17325.0,60.0,23.28,491.2,F,F2,135500.0,5.0,MORTGAGE,Verified,22.16,0.0,5.0,20.0,0.0,22904.0,47.8,58.0,debt_consolidation,0
60567440,4800.0,36.0,13.99,164.03,C,C4,30000.0,9.0,RENT,Not Verified,16.04,0.0,1.0,10.0,4.0,2408.0,12.3,25.0,credit_card,0
12968699,20000.0,60.0,14.64,472.03,C,C3,141504.0,10.0,OWN,Verified,16.61,0.0,1.0,7.0,1.0,9563.0,57.0,22.0,credit_card,0
63449139,17450.0,60.0,19.99,462.23,E,E4,54600.0,2.0,RENT,Verified,10.22,1.0,1.0,9.0,0.0,10573.0,62.6,21.0,debt_consolidation,1
74121398,22500.0,60.0,11.99,500.39,C,C1,105000.0,4.0,RENT,Not Verified,14.53,0.0,0.0,8.0,0.0,34344.0,76.7,23.0,debt_consolidation,0
9695632,10625.0,60.0,18.25,271.26,D,D3,31156.0,7.0,OWN,Verified,29.62,0.0,1.0,15.0,0.0,11178.0,70.7,38.0,debt_consolidation,0
69732377,25000.0,36.0,9.8,804.34,B,B3,55000.0,4.0,MORTGAGE,Not Verified,22.41,0.0,0.0,19.0,0.0,14529.0,27.0,30.0,debt_consolidation,0
14669148,6925.0,36.0,14.64,238.84,C,C3,68000.0,5.0,MORTGAGE,Source Verified,8.67,0.0,2.0,6.0,0.0,2645.0,62.0,13.0,debt_consolidation,0
2084506,8875.0,36.0,15.31,309.01,C,C2,27000.0,2.0,RENT,Verified,29.69,0.0,0.0,8.0,0.0,14053.0,62.7,12.0,credit_card,0
124986784,25000.0,36.0,6.08,761.46,A,A2,75000.0,10.0,RENT,Not Verified,6.29,0.0,1.0,9.0,0.0,15396.0,25.2,27.0,credit_card,0
74975527,10000.0,36.0,6.97,308.64,A,A3,118000.0,10.0,MORTGAGE,Not Verified,27.94,0.0,1.0,14.0,0.0,14905.0,55.2,24.0,debt_consolidation,0
42414427,13000.0,36.0,9.99,419.42,B,B3,75000.0,10.0,OWN,Source Verified,11.85,0.0,0.0,3.0,0.0,15328.0,72.0,7.0,credit_card,0
3286493,24000.0,60.0,11.14,523.5,B,B2,75000.0,10.0,MORTGAGE,Verified,16.24,0.0,0.0,12.0,0.0,27145.0,57.6,18.0,credit_card,0
72776080,5600.0,36.0,15.31,194.98,C,C5,20000.0,1.0,RENT,Source Verified,18.79,0.0,0.0,6.0,0.0,4607.0,27.1,9.0,debt_consolidation,0
95179413,20175.0,60.0,18.99,523.24,D,D3,161200.0,8.0,MORTGAGE,Verified,29.96,0.0,1.0,15.0,1.0,3339.0,61.8,31.0,other,0
46844823,6000.0,36.0,9.99,193.58,B,B3,38000.0,10.0,RENT,Source Verified,11.97,0.0,0.0,5.0,1.0,2967.0,19.6,19.0,home_improvement,0
23873533,17550.0,60.0,18.24,447.95,D,D5,40000.0,8.0,MORTGAGE,Source Verified,17.19,0.0,0.0,12.0,0.0,17337.0,58.0,14.0,debt_consolidation,0
41159431,25000.0,36.0,7.89,782.15,A,A5,190000.0,10.0,MORTGAGE,Source Verified,9.78,1.0,0.0,7.0,0.0,28912.0,57.3,9.0,home_improvement,0
91457192,14000.0,36.0,24.74,554.72,E,E3,42240.0,10.0,OWN,Verified,4.83,0.0,0.0,5.0,0.0,1579.0,21.3,7.0,other,1
57235683,7200.0,36.0,6.24,219.83,A,A2,71000.0,0.0,MORTGAGE,Source Verified,16.04,0.0,0.0,8.0,1.0,4435.0,27.7,15.0,home_improvement,0
74916005,6000.0,36.0,6.49,183.87,A,A2,48300.0,8.0,MORTGAGE,Source Verified,13.84,0.0,0.0,9.0,0.0,5642.0,24.0,14.0,debt_consolidation,0
33991944,8000.0,36.0,13.66,272.11,C,C3,26880.0,3.0,RENT,Not Verified,20.63,0.0,1.0,5.0,0.0,12934.0,59.3,14.0,house,0
